date,region,GMAI,NSS,Buzz,Engagement,SOV,delta,band
2026-06-30,EU,61.91,0.7228,0.5000,0.6265,0.1875,,우호
2026-06-30,NA,52.63,0.3193,0.5000,0.6130,0.1875,,중립
2026-06-30,NEA,61.38,0.6668,0.5000,0.6750,0.1875,,우호
2026-06-30,SEA,65.05,0.8302,0.5000,0.6750,0.1875,,우호
2026-06-30,GLOBAL,59.78,,,,,,중립
2026-07-01,EU,63.58,0.7653,0.5000,0.6738,0.1875,+1.67,우호
2026-07-01,NA,50.38,0.2319,0.5000,0.5938,0.1875,-2.25,중립
2026-07-01,NEA,61.03,0.6781,0.5000,0.6347,0.1875,-0.35,우호
2026-07-01,SEA,23.88,-1.0000,0.5000,0.6750,0.1875,-41.17,경고
2026-07-01,GLOBAL,54.62,,,,,-5.16,중립
